Sample ID,Task,Method,Method Key,Model,Index,Source CSV,Audit Source CSV,Type,Fallback Source Method,Sampling Status,syntax_valid,auto_semantic_pass,Replaced Identifiers,Query Times
SV0049,CD,CODA,coda,CodeT5,697,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,738
SV0044,CD,CODA,coda,CodeGPT,959,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,234
SV0131,AA,BeamAttack,beam,CodeBERT,519,evaluation/result/python_aa/attacks/python_aa_codebert_beam_all.csv,ast_csv,BEAM,,ok,true,true,"ris:get_orchard_size,ri:find_ge",78
SV0074,VD,CARROT,carrot,CodeGPT,574,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,_dst:_dust,9
SV0030,CD,ALERT,alert,CodeBERT,566,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"out:ou,oc:pc,ic:loc,from:url,to:or,",185
SV0105,AA,MHM,mhm,CodeBERT,278,evaluation/result/python_aa/attacks/python_aa_codebert_mhm_all.csv,ast_csv,MHM,,ok,true,true,"L:_list_missing_squares,i:cell,p:nummax,N:acceptable,evens:inc,casenum:TURN_NONE",181
SV0019,CD,CARROT,carrot,CodeT5,3797,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"scriptName:fileName,data:buffer,url:path,in:file",35
SV0038,CD,BeamAttack,beam,CodeGPT,563,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"src:url,",32
SV0043,CD,CODA,coda,CodeGPT,510,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,1828
SV0031,CD,BeamAttack,beam,CodeGPT,209,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"src:url,",32
SV0162,CS,MHM,mhm,CodeBERT,219,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"xcolor:crosscolored,colorFill:colorUpdate,",73
SV0046,CD,CODA,coda,CodeBERT,548,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,376
